Carimbo de data/hora,Nome do influencer,Qual o @ (identifica a rede),Qual a nota desse influ?,Quando trabalhou com esse influ?,Como foi trabalhar com esse influ?,Conselho p/ colegas da área
11/10/24 18:50,Gil do Vigor,@gildovigor,10,jun.-21,"No começo ele é meio tímido, mas vai
se soltando e conquista todo mundo no
set. É empenhado, prestativo e
atencioso. Vale cada centavo cobrado,
pois entrega qualidade e simpatia.",
11/11/24 11:44,"Mohamad (ex-
masterchef)",@mohindi,4,2023,"Um caos, simplesmente impossível
conseguir agenda para que ele publique,
não faz uma unidade de entrega fora do
escopo e tivemos que mover toda a
proposta de campanha e entregas para
se encaixar na agenda dele de viagens
e outros compromissos... ele tinha um
contrato de embaixador de marca (o
mais caro do orçamento disponível para
influs, com o mesmo escopo dos com
menor orçamento) e mesmo assim não
fazia qualquer tipo de esforço pra fazer
uma entrega no prazo. Entrega muita
qualidade nos conteúdos, mas muito
estrelinha e difícil de trabalhar,
principalmente considerando o tanto que
cobra.","Existem outros influenciadores de
gastronomia que tem melhores
resultados, principalmente em
engajamento e conversão, com
um fee bem mais atraente. Fujam
desse moço."
11/11/24 11:52,"Gabriela Bailas (Física e
afins)",@bibibailas,8,abr.-24,"A entrega em si foi boa, entregou o que
foi combinado, único ponto negativo de
estresse foi a assessora que parecia
não fazer ideia de como funciona
trabalhar com influenciador. Passou o ar
de ter colocado uma parente X pra fazer
o trabalho e isso pode ser um pouco
exaustivo. Mas a entrega em si deu
certo e gerou bons resultados!","Tenha paciência que o conteúdo
será bom, a assessora que é
perdida"
11/11/24 14:52,Paola Antonini,@paola_antonini - IG,1,segundo semestre de 2024,"terrível! ela não cumpre prazos e mente
descaradamente sobre as coisas. mas o
pior de tudo é a sua assessora que é
EXTREMAMENTE grossa e arrogante.","para quem for trabalhar com ela,
tenha muuuuuita antecedência
pra pedir as coisas pois ela atrasa
demais."
11/11/24 18:06,Lara Cunha,@pear.lara,9,fev.-24,"Uma grande querida! Traz ideias legais
nas reuniões de briefing, aceita
melhorias e ajustes numa boa e vem
melhorando o conteúdo pras marcas
cada vez mais.","Precisando de influ de lifestyle pra
público feminino jovem, é ela!"
11/11/24 18:11,Lucas Barreto,@barretovs - ig,6,2023,"Pressão mais baixa que a minha, era
difícil entregar algo criativo. Mas
acredito que deva ter melhorado.","Envie o direcional com roteiro já
aprovado na reunião de briefing."
1/23/25 11:29,Carol Rocha,@tchulim - Instagram,9,mai.-23,"Muito bom! Super criativa, entendeu o
briefing e trouxe sua criatividade para o
conteúdo da marca. O alcance não é
gigante, mas compensa na qualidade da
entrega.","Vale a pena deixar a criadora ter
espaço para construir sua
narrativa, pois ela sabe o que está
fazendo e domina o conteúdo.
Funciona muito bem também se
considerar suas entregas dentro
da campanha de mídia (o que
deveria ser padrão pra qualquer
ação com criadores, né?)"
1/23/25 11:29,Blogueirinha,blogueirinha,3,2024,"Desesperador!!! Tudo precisa ser do
jeito da gata e a equipe dela não ajuda
em nada, só complicam ainda mais o
que já foi alinhado e combinado em
briefing. Se for depender dela pra
entregar, esperem algo bem mais ou
menos e se for ter qualquer set com
ela.... Preparem-se pra pagar extra de
locação e equipe.","Deixem tudo alinhado em
proposta e escopo, tudo mesmo!"
1/23/25 11:29,Vinicius Senno,Vinisenno,10,2024/2025,"EXTRAORDINÁRIO!
O garoto tem uma qualidade impecável
de entrega!
Incrível!! Cumpre prazos!!","Tem muito engajamento e o
publico é muito real!!
O RETORNO É MUITO BOM
Assessoria e o proprio Vini são
incríveis!!
AMEI trabalhar com eles!"
1/23/25 11:30,Lucas Lima,@lucas.lima,10,2022/2023 e 2024,"ELE É ÓTIMOOO! Se dedica ao roteiro,
veste a camisa da marca e é SUPER
simpático.",Contrateem
1/23/25 11:33,Camila Loures,@camilaloures,1,2023,"HORRÍVEL. Ela na publi foi a mesma
coisa que nada. Um boneco de posto se
mexendo, roteiro péssimo...","Gastem seu dinheiro com outra
pessoa"
1/23/25 11:33,Bruna Marquezine,@brunamarquezine,1,2022,"Mal assessorada, faz apenas o mínimo
e muito mal feito. Não lê brief, faz as
entregas completamente
desorganizadas e amadoras, teve publi
que tava acordado para ser às 20h e ela
subiu de madrugada. A assessoria dela
não responde emails, não se atenta nem
ao período de validade contratual. Não
consegue sequer compreender uma
cláusula simples.","Não contratem, tem fama mas fica
devendo no profissionalismo e
entregas."
1/23/25 11:33,livia nunes,@livia,3,2024,"péssima. equipe desorganizada. não
segue briefing e entrega um conteúdo
bem qualquer coisa. além de números
super baixos.","não contratem. da para pagar
gente muito mais legal com o
valor que ela cobra com entrega e
resultados mtos melhores."
1/23/25 13:39,Carla Diaz,carladiaz,4,2021,"fAredepqeusaendicartdemente demçãeo  fnaozteárv eulm, s boonmst rtarar empre aboa unalhso dos
produtos folios,a enldao é
mEaprianro uuvcmeioiatsa apdmuorra do contextobealni.  ptAeap rora ob uvremieitfaoin updrao fcisoslliaobn apla, roa marca de

gquaset acor nmfearise  quma cg de cada
psuropjertom. eOrc raedtour eon nool  iqslivdeou excepcional às suasnuaeeldred
.  Eeoibi
rec omenaolre vàme stpeurellpideardea rpermsoopit
dações.orcioe p nead éir
odd ierepestotaoismq fueiceno tmeu  ápcxoroibmpraorn dcdieoon saads aea sB dtaotc uiora
dnvaoi Ll omar teteerxc oparadbroiat.a enntec hqeure a g sausato gue plaadrae irfaaz, er
eo xvtírdaepoo.lando o saldo limite combinado.",
1/23/25 13:46,Thaiga,@thaigao - IG,6,2024,"ela é muito criativa, entende muito bem
o que diz no breifing e o público que
tem, mas mal assessorada. Antes eu
falava com o Caio, que é um cara super
gente fina e desenrolado, além de
responder rápido, mas agora que ele
não cuida mais da carreira dela... ta
beeeem ruim, só reparar em como ela
muda completamente de segmento e
não tem uma linha coesa no perfil","A influenciadora é simples de
trabalhar, mas o problema é no
trato para chegar até ela"
1/23/25 14:08,Malu Borges,maluborgesm,1,2023,"Péssimo, não entregou nada, não sabe",Não contratem
1/23/25 14:08,Ana Clara,@anaclaraac,6,-,"sAe pgruimir euimra  bernietrfeingga,  fnoãi om saarabvei lfhaozsear ,",No período do BBB ela dá muito
1/23/25 14:09,Caio Castro,@caiocastro,2,2022,"sPeregguuiu o briefing e super colaborou, por ainda!içoso demaaaaaaais. Não seguiu","engajamento. Talvez ela esteja
Não vale a pena de jeito nenhum"
1/23/25 14:09,Lucas Brobrio,@lucasbrobrio - instagram,9,2023,"oE xbcreielefinngte e d pivaurlegcaidao qr uceu lttiunrhaal,  gsreamvapdreo  o
ccoonntteeúúdentregadoo  cd conoemla  uengteúdmos cajou muito e tivemos
deilfuelraern pteosc kee ct.r iativos,
Prerteocrno. Poréééém, na segunda entrega, sua eisnotrue dgea  véá rreiaasl.  rOe fCaçuõpeosm ( od eq ue não
aad adeisad)e. lSa barrou todas as ideias BRIóO m ée e fxetzre cmhoarmaer ndtee  era eivlaa . eOn tcreognoteuú um conteúdo feijão com conhecido e utildizoa fdicoou horroroso.ssnescotnotus onraiao BRd
Oa","público dela é bem fiel e ela está
em ascensão."
1/23/25 14:09,Flávia Pavanelli,@flaviapavanelli,10,2022 / 2023,"cVlii esnotber ep aag Laanrdi oM caanroíseslaim, oe) a,  os iqtuuaeç ão da
iFmlápvaiac téo up anroe ecindgaa. jEamlae én tboe qmu e não foi
ctãoom bpeemte natses,i man cteonmaod ad,a t epmrim beoimra  gvoeszt.o
eMsatés taic ore ec,l aampeasçaãro d ée m searis m paairsa  o time
dreeslae,r vqaudea a, cah gaa qtau ee nfatrzeegnad. oO o p MroÍbNleIMmOa  é
oes ptaavi,a q fuaez efrnedqou eon MteÁmXeInMteO  dmáe smo com
oo rcieancthaêç õaeltso .sem embasamento, mas se
posiciona como especialista em
marketing. Ele é um BIG atraso na vida
dela. Seria um pouco melhor se fosse a
mãe que a acompanhasse, Luciana, que
apesar de não ser da área tem uma
educação impecável e tem ótima
reputação entre os clientes. ATENÇÃO:
A saída da antiga assessora, Débora
Gerardi, foi uma benção para todos, ao
contrário do que saiu nos portais. Ela é
completamente despreparada, vivia
bajulando a Flávia e todas as celebs,
mas era burra e arrogante com os
funcionários, especialmente os de
classe mais baixa. Minha opinião em off:
acho que Débora queria ser famosa e
vivia numa energia de frustração. Era o
cão essa menina. Lamento por todos ali.","Não sei como está sem a Débora,
mas apostaria que melhorou. Vale
o investimento. Só não espere
muita intimidade: ela costuma ser
reservada, mas entrega direitinho."
1/23/25 14:09,Caio Castro,caiocastro,7,2022,"Empresário muito organizado e
desenrolado, cheio de oportunidades
adicionais, porém tudo muito caro.
Qualquer coisa que você pedir para ele
custa múltiplos de R$25-30mil. Não
converteu em venda e nem
engajamento. Tinha agenda bem
complicados. O Caio em sí é muito legal
e humilde. Atualmente custa mais de
60k/mês","Recomendo anotar tudo que for
combinado e adicionar como
aditivo de contrato. Escrevam
TUDO que for falado em reunião
de fechamento ou a conta vai ficar
cara."
1/23/25 14:16,Dragbox,@dragbox,9,2024,"Dcoomisp qroumereidtiodsa!  cNoãmo  acos nehnetrceiag aasté.  então,
fFoizi einmdiocsa çaãlgou dnes  ucomnate aúndaoliss tcao. mE netlrae gpaa ra
pdiofenrteunatl,e ns oc lmieenute csa, seola n seem d teedvieco rue fação,
abatesntadnetme  noo b rreiesfuinltga dpoe.r fFeoitai bmaesntaten,t e
pcoamrcueniriac aeç pãaor tfiáccipila, ztivearo d eunraronltaed toosd,oo
aprdoocreasrisao t.e Gr raa ovapvoart ucnoimda adse  rdoeu ptraasb anlah ar
ecomr  dalag om maraciao,r  mcoams  seelems ,s peor idse p merafonremiraam

bóbemvia e;  oou pvúiab lmicuoi tdoe bleesm é o breiemnt aeçnõgeasja ed os.e","mais a Natália! Vai ser um
dinheiro bem gasto e sem dor de
cabeça.
Cobram barato e são
profissionais, aproveitem pq
depois que furarem a bolha vai
ser caro."
1/23/25 14:17,Manu Gavassi,@manugavassi,6,nov.-24,"o vídeo ficou muito bom, mas
mostrou disponível para regravar algo
decepcionou, porque a expectativa era
caso fosse preciso. Muito tranquila de se
receber um roteiro muito mais criativo,
trabalhar e ainda traz um bônus incrível
diferente, inovador. Ela e a assessora
que é o Kodinha(Pet)!
eram educadas pessoalmente, mas foi
bem chatinha pra trabalhar. Decidia uma
coisa, depois mudava, um inferno.
Estrela","tenha um roteiro de criação na
manga pra não depender dela,
tenha paciência e trabalhe com
maior nível de detalhamento
possível"
1/23/25 14:17,Vinicius Cacofonias,@cacofonias,10,2024,"Experiência excelente. Super
profissional. Entrega até antes do prazo,
faz alterações sem reclamar. Escreve
roteiros muito engraçados. O agente
dele é ótimo também, super simpático e
fácil de dialogar.","Totalmente recomendado. Sem
dúvida vamos fazer outras vezes."
"1/22/25 11:54","Alvxaro","alvxaro","2","2024","Terrível... Não trabalha com o que foi combinado! Some, não dá satisfação, não entrega! Parece que a marca está fazendo um favor para ele em pagar muitoooo caro pra fazer o básico de um influenciador! Não respeita a equipe! Porém tem números! Não espere datas cumpridas...","(Não informado)"
